generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.45172480069662,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.53137594114227,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.8261367600397,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.54087311898883,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.68870641470421,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.59887397564897,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.96261455489083,1,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.41229731208772,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.74063295292798,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.90215431481367,1,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.46625354717544,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.37804966473,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-85.06325516445631,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.18229298018285,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.46199679009645,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.70271740438976,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.36953886223488,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.81229886540453,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.54199678006061,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.25313888882425,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.78064855495798,1,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.57975543988287,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.42335179680234,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.3906457093656,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.55014488221244,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.64465861859767,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.98428483589849,1,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.3475604517998,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.77854308556414,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.26320063354473,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.58166966857132,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.22543367505985,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.481098196794,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.98238218879764,1,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.16374764567566,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.05841740077516,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.38633723974566,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.60035467528883,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.38163869454756,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.25690572945298,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.90306141611325,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.92141691181185,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.66358223693804,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.6307043341762,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.08843546309582,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.71060653370897,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.09313780554797,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.56964708810138,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.85329438287161,1,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.45452646585456,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.10757032633171,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.83355552230014,1,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.52550958747852,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.93253832087392,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.84920671749332,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.13676742630783,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.68513803227316,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.24074365911311,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.50992079912474,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.72809882172996,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-85.51493210861464,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.61995416750351,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.23869884668883,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.19990144579852,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.79705202474148,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.81683113285753,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.0494940482649,1,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.95319726828069,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.60630786918806,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.50106483042306,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.25968904236083,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.8010635912659,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.9908724165638,1,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.6526957117259,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.26318435973347,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.54128877815948,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.48862038688121,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.7298815458122,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.62292022543589,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.74836564459243,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.50193191008084,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.89458373150848,1,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.34795843877421,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.3650684263576,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.57606842386232,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.34630729805657,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.66857838315663,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.7173562912826,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.42857394832365,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.36618073108778,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.6886007960864,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.55258183343615,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.31087343551322,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.87767019692897,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.90728453062107,1,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.5186682414074,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.8993110312834,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.48112086108915,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.97913444502406,1,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.0724752185478,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-85.03196257786595,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.54210329963607,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.47610093806104,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.36202369469,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.11374578345543,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.0809112347674,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.50182749825805,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.9459590174694,1,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.93386105332523,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.8427209009339,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.52109387502887,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.71236975791487,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.85317002924944,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.45837302707712,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.53422106981691,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.24812685886245,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.33251056673242,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.03691811940183,1,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.94756286137691,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.77265459275749,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.93975454226168,1,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.45478440556741,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.72148467810615,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.63072711332893,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.79618692470336,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.15622349037734,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.94726130205879,1,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.32445261912433,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.41140953530693,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.28840346722902,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.64944190411738,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.24002045405646,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.59396568818336,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.35836430313908,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.47394253365407,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.85863316036928,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.10377622759283,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.7747050700951,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-85.12547041066338,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.3977867499963,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.45123434498325,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.77834932523338,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.22002884538826,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.35546478286409,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.37840806431404,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.54430471509123,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.30460417889199,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.96319075773418,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.88629197462001,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.9951736442564,1,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.68635142037287,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.50933166591082,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.63840680690485,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.8048982051189,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.34867889601051,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.37485792517305,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.82301614259316,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-85.00362735569901,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.69526280387521,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.33166598501634,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.18519129265863,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.52986386358607,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.32152231436493,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.3076486787533,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-85.29783568582845,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.60643440260755,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.80142125853524,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.65130869847602,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.33028828722121,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.9421953524517,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.9278883005932,1,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.27170576409753,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.58259553965331,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.6182138351004,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.6601334842465,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.36200431163883,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.49593535316019,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.33944714340961,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.56918299349843,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.39469858260433,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.52869915223599,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.2342707212575,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.43209197249713,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.42831683665791,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.41456898620571,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.74807324148343,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.02370012342121,1,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.64434769337642,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.53952792834514,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.57932495993133,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.56895027275053,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.0830836129074,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-85.0794445942773,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.60483642558269,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.53972533121032,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.63267321277873,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.25737738233364,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.51787719497109,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.36992400837681,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.48759345760512,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.24030697935004,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.52145148138483,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.23654042097523,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.55106622510698,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.39718290057472,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.63487375751532,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.7833886821653,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.47815442294386,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.40287458619787,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.51160381602269,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-85.1329523615394,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.26046337639985,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.44831015064962,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.97048471255303,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.28575751478796,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.26077926229742,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.47175957558649,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.78511739491982,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.42101617459079,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.24678443343355,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.15954390067586,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.74288858031636,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.62013625744132,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.11975653909118,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.08549570280255,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.5042206332303,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.74721392946319,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.72764912631199,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.39282450041269,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.70612730483009,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.89224894154714,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.35802026792345,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.5308056677887,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.24331566661235,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.7606433192766,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.08568751638322,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.23129885646308,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.25980577653739,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.55249977545323,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.70324897261814,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-85.0826985303069,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.73919679158148,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.58235509469353,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-85.02864656665353,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.35730160819352,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.38611435347362,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.49018207937272,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.92270815049238,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.56493331512445,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.35894435694026,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.22374758387355,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.58714847086202,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.14914242461371,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.78080608163543,1,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.90534446030884,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.57834216785679,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.49014628423859,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.31986935620189,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.43615763038896,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.37671402906388,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.89782323943822,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.34031130475616,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.47157672166546,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.30226030439282,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.36056281324271,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.36975370657046,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.6329207730507,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.42992550105674,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.45527031889267,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.71108559028029,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.48457861291664,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.64707223717285,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.72646521439516,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.51240368695929,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.39680831678596,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.22870666227325,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.66669097520459,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.15451192577822,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-85.32058429413968,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.15526960206621,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.3635827435089,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.20662228511553,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.67110544688998,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.68177383620811,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.3838940627521,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.40460471368637,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.00441558375778,1,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.34032786492232,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.64717509505094,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.23205176754925,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.59554650294301,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.57577255738174,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.52036155767809,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.60636968609514,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.24622895370855,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.25636671483556,0,-84.05190361286895
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.3643009270092,0,-84.05190361286895
