generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.44843610980254,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.0030496756662,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.25090620899178,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.98395245091764,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.06022922396282,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.49472589930458,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.21747983752996,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.93277713296068,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.00273050935306,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.46664645586868,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.38277037062109,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.68700979004589,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.55509049383599,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.16469935867474,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.31257908827735,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.69375100186593,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.06360869045804,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.31994460560729,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.20214193944788,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.77425320466422,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.73951138663263,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.86048477028845,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.53249392108464,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.11770803988362,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.31150941635536,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.2819221138555,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.54535040282595,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.05761765677347,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.14429289868384,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.84344172872694,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.75270089409607,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.00283050342641,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.97180780879457,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.20328563609456,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.38650090052327,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.99018857669732,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.95247739721223,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.09654363739456,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.16139004343736,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.90638037122675,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.42218990866952,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.88524757775488,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.92416756581031,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.12517801897476,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.75213528864865,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.38523361437164,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.27384800718795,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.828199532389,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.77275486717052,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.38786418917937,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.74891278797463,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.4270754351227,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.43724223422078,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.59145119127055,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.7949658020994,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.87701490039338,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.39583413222552,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.19372853906643,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.56827251721812,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.15207629537542,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.6205098434501,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.69224435334648,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.2943601251811,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.66581864428474,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.193121296446,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.37166039778906,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.36361254273562,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.00988035170357,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.92693671841236,1,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.87436757565108,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.05493981130094,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.79390929190699,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.71580140330462,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.4925292799864,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.04299655357741,1,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.98565911005421,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.1162996399359,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.10288665925076,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.97429479072589,1,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.9089001869848,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.65670209456472,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.09445933226068,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.07273449478232,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.64854043196299,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.56806061716043,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.67145223980026,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.49241029547079,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.57319381009789,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.0970410948174,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.53205704227592,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.79310759666203,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.97003801157587,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.21788199873261,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.53019257293549,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.3445218386951,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.65961902727308,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.58028356938142,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.04129899843076,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.12003374461347,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.41752961431598,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.47014226251493,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.28542736308535,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.73426835023902,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.81467745212646,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.79959126339595,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.52060727490638,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.85504284951358,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.1086843685304,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.99302745769877,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-90.19700888838481,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.77832033909299,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.99061663514422,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.70959611373942,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.71880292481714,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.10464633117248,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.52402869894979,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.75628393854336,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.75112319461864,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.58128180413829,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.01713226115669,1,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.90445021938942,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.36686402150752,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.9374316477977,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.76370415702739,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.4330911825086,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.5646431820465,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.9244294182035,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.03360977705688,1,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.55348258030978,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.83050279653112,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.82301831179585,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.79842327254606,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.49119702065265,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.79786594704186,1,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.79850128064048,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.29890007366944,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.62905841744796,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.52034698429183,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.85112012843767,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.42868524708993,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.7288446530202,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.76107910701114,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.9692243028796,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.7590883150903,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.67797601908791,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.20008457296031,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.44856236875079,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.31881667918285,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.73504777268707,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.24243567452038,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.54082009578701,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.32781592688069,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.44978210192856,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.39554431850776,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.28807083317045,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.74698422594255,1,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.51885400834215,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.22945012536896,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.6214707307404,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.66576758176377,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.44563960351401,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.533393578139,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.44348282276432,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.20157299851725,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.01624646920924,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.73124974486238,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.35914452085149,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.70015418318853,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.69490440487948,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.44254022029236,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.78944220183486,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.63777547140337,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.45466940529084,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.18428010336332,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.23306214924744,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.67590827103542,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.16914925204465,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.12029790247696,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.40934732303789,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.37160936282324,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.95879648626159,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.77553668051587,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.80695366110854,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.83562545933914,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.18754570244585,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.4467974683097,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.19545945244543,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.74342140826059,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.77094730711316,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.26042196321076,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.71835283672706,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.27401214868011,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.43761101324414,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.3694811288604,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.08589188576104,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.65318266822642,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.65523509018955,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.12204469169805,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.88008035434513,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.19318287549025,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.33999957955098,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.20727479337371,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.829079658285,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.8152978623416,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.24982329890605,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.50058398875774,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.5787906636464,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.18921437334623,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.72616536219628,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.11988214231538,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.1784317016952,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.58169285242894,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.92262603737004,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.18548536918767,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.97325178589784,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.02589060166426,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.40465419406756,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.36244823305476,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.07375781738236,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.7711088900155,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.50127614957334,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.86221985195844,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.62468986664874,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.67785744307017,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.12052220225672,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.38499501430195,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.86694434292022,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.93904106509193,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.61176699049693,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.82288822085903,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.4352756830223,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.42326536303595,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.36658293834529,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75498541945498,1,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.47846688175697,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.70279374418257,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.068714374949,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.64209830118493,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.61407717632503,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.97050331859273,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.23933744135032,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.49720827834524,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.73746743951658,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.97565731869379,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.33787194296556,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.65663387248671,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.68606470431351,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.48681950402916,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.17859227185319,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.6859676066711,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.47130674598992,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.90225373653692,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.21095775240993,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.82361471744376,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.0537596652092,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.69484928421276,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.39982007102385,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.49359336971416,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.47373809341418,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.87661607113982,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.6975425653891,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.75875098635854,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.05030953736168,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.42966882042123,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.45211409311476,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.98154577190093,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.12412067699668,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.55708947486262,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.4878646959545,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.679481233693,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.08211606733812,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.36305037380015,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.91464505082767,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.58975296360813,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.50972206289661,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.31369288725223,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.7445197768687,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.415314878489,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.10713425163222,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.95103000801393,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.65330387404967,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.85098891109453,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.23755724165082,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.78392102900749,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.24349795607546,0,-88.07160457949583
