generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.68263734734639,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.93078241573428,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.96267927169909,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.94585745155005,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.75970599771018,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.00528143544886,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.74358100659772,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.81933204251192,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.76843641277515,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.86934600707316,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.73722512237678,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.80359418750574,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.86156798738872,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.75177290925478,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.78865499086064,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.31196101738264,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.93835521699422,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.1701077820733,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.25462235014442,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.18822956726781,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.06824557879025,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.94858870206892,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.88143236542567,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.8545081000109,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.75710711373624,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.20335002253078,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.84061276971332,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.93295867401655,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.79664494263638,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.97093992822013,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.78120272373376,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.75629526730053,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.82881746050793,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.93070020093671,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.95949749346094,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.82324817367274,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.29670338113746,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.80875877172397,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.12376396085156,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.85104067580163,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.002805308147,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.87756193663974,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.70655321750684,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.81554370408217,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.84853411241677,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.31964840040149,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.22497428815625,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.87290900459509,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.74822369698134,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.39505754513502,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.73208055913456,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.84549037035853,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.70127692152005,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.70631568419962,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.68281700747546,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.01432023815606,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.98684460954189,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.23569741244275,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.75956031909215,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.85916112669129,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.85171233953486,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.82195336175342,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.84666729654585,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.71698827197733,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.90708050484409,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.06076314135876,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.76384309581525,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.7486993135084,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.75683127463152,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.22197590616027,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.9073439666099,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.96709048287659,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.87531320608007,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.93607707179225,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.89070497268801,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.96987607438128,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.23530237823117,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.14684626464056,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.94505114242496,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.65870976345478,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.92764529694705,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.75479769124759,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.21805415043771,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.7703570198068,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.68576749700334,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.90121554629604,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.72510335188338,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.70136376466738,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.27911891638662,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.80937546234858,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.83935847454224,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.81723994379112,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.76730972915274,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.25146727143527,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.20826609785398,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.96692565870828,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.3064502464352,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.07440734033761,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.71156443441471,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.86099789736943,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.7130790412673,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.93567436495387,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.85612442235524,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.75036551863406,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.04419992515574,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.7883437714567,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.79584327686037,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.78329824759834,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.89392280028218,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.73615408296811,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.83171750539891,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.92627245065111,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.79083554029938,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.01533471737564,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.9091904210983,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.78663578530798,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.69723811975365,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.7485288579858,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.96432161107691,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.90957924599509,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.8640176944847,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.98173425270738,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.11459310779283,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.80658615925078,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.89193742867468,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.90636453337277,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.85132945807834,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.82357784275506,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.92077049105757,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.75648539901633,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.72267438085335,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.78724700512898,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.75058252531065,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.71396072458116,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.91501133897839,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.98616367127978,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.77925136940256,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.21199444119347,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.7032053105773,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.7906453301787,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.96838323450123,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.72888946355332,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.784364057372,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.10291643467923,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.78351788371788,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.80997856866274,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.78749154851906,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.86858849569114,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.80624591042807,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.00358188440832,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.81470565316017,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.8240811241074,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.25366627163496,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.73478428869461,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.91116568677748,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.87894949054606,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.05864486228037,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.0564046932089,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.69207946913913,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.71380865183536,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.81975853420762,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.73499372741834,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.84994125899323,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.73322239107537,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.8179056913501,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.73910599383373,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.84395925095232,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.81071213721968,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.37634377990773,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.84991665648788,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.82559849489216,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.75955708437937,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.84979224080278,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.8371708551627,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.68468795859069,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.26321456195322,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.05845030767134,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.92989266306584,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.78151067893516,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.97158597019103,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.88530738302843,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.73787034738963,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.91340214737548,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.84035285093981,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.8216697368156,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.85354222873546,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.8385112434713,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.84239520838074,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.72323925217276,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.94368585420628,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.88909087537746,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.72919105423657,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.88044820045982,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.85397687236441,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.94383408825632,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.87811850854689,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.9469037631311,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.6893675119922,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.25467219886806,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.29776484398225,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.9733556667246,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.81681317957374,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.03617075663088,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.29808372213309,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.95171493075004,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.90853790143427,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.04387481353783,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.89716377181337,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.68923079829321,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.72657235449294,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.10878249899302,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.93836892773395,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.81531288373723,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.72176392435955,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.77499887855166,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.27801493338826,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.78273497229249,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.90162435087466,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.92107483432207,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.25725339499087,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.83226488796477,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.7668840475203,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.70949113330727,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.86547157525196,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.29452955852508,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.8361334451473,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.29938791856911,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.90644340434673,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.87851002433054,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.78732433355295,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.0005846652451,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.80209255297002,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.82260176204866,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.88722702184013,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.65851400956024,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.88784829169313,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.92076535753031,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.2482570878235,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.78556083355933,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.79311407428814,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.61360450367347,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.95410671033996,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.73662944175487,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.76690197936611,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.64317678476924,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.31091761477458,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.84245108621677,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.79015427594136,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.28479089303508,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.67485235545114,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.84539620884877,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.84422463136505,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.98930005536668,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.8813661504976,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.80906717927297,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.86457493493253,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.90387828921776,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.9176338987028,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.76266358204569,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.787348688701,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.83183474686406,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.86738928582562,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.84333677377286,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.9096449121195,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.80714803917056,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.88332706502344,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.74634539646927,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.79641150431691,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.69600528433354,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.77068474553855,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.88034340054735,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.08804979673879,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.69146807561906,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.77151981914596,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.82403976058383,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.84394576927447,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.78097900235294,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.84721507152844,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.75163380054917,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.7786741283904,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.86365875427273,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.25603384884515,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.24710538850428,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.87627466060063,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.12267406074477,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.40893334048357,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.6964456663811,1,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.89261298681608,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.96627155539474,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.926772150061,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.23082124571853,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.97883669339319,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.86181761646414,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.31141410878433,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.89658332152898,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.98972738331594,0,-83.84006398605304
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.81811392102964,1,-83.84006398605304
