generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.55423992666982,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.62685299266475,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.53643050901495,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.16550471778847,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.74183872401295,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.30575765701039,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.44707242574894,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.27279807355059,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.69356835372506,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.23875055230968,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.20135489500456,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.13082382293001,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.91932004899292,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.08521669628175,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.20652693324296,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.12872255838323,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.11657014203941,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.77486948654229,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.66037636446416,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.26427453628433,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.34631834293923,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.34424780325598,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.43143336014951,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.18334774678928,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.0170026425418,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.74474777461408,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.69009170227193,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.35873870037801,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.09683828010263,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.45146618508964,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.93571840726466,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.33228199353,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.31909769920762,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.20327046050022,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.52328333167759,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.00131414261023,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.37918296003673,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.56300714954826,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.38029626603881,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.7973703981082,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.25778200692059,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.47941043122928,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.16834570189219,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.25062049902174,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.04798788339365,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.29495441100444,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.16064826193195,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.26601848363072,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.56466520758117,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.61053008861505,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.11232790125501,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.63591250760436,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.38376116636384,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.10795480770629,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.29770697907905,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.9832106219049,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.75678717482296,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.22525147030741,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.09534520481816,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75438597097163,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.50288560751748,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.64761162601435,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.61353742400013,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.36645705010885,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.39488654891747,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.04313139407574,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.70479064393461,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.36337684007319,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.34047174015298,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.11699167713995,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.12797932256593,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.81072668780031,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.33639085301445,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.81663050814825,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.48396535929378,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.91999947217754,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.1778508025806,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.45749486482876,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78027513251394,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.33599551080084,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.6695178961018,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.89535091293052,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.41022708175167,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.79106329720848,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.76767106250385,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.58028201951392,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.06989633271748,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.33156267534893,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.10499429328507,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.29388052330614,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.96342307894196,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.32456677052775,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.3089930849969,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.27269029693845,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.9537206559408,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.91754617374359,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.2900700026892,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.4979456621816,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.14929815393461,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.2337742811614,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.60823237715965,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.3473599879951,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.8098645502113,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.94780329719237,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.47890140121129,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.78727738856306,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.40975648297507,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.74874642415014,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.06317969490195,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.47269615844924,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.5098900786524,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.57084027552324,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.13277655894082,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.7969121948536,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.85380102608919,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.10422057701301,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.09766246627791,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.42617590843115,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.18092385564695,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.13185922474841,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.75327776541313,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.25619229304348,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.56690110303724,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.34021761400693,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.53241476738633,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.28932408635544,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.68061347200965,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.58471239705804,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.94909919834306,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.51320994618654,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.22779072929568,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.63949165658767,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.08457409429259,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.56556903910018,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.32285104792588,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.79817249433499,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.28413760621997,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.321716890816,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.01987461982789,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.20882313135267,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.00460251472654,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.00172446373796,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.95015365476874,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.56226898085076,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79171109873478,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.13773983844233,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.45622346726445,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.31048024707252,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.36566242822303,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.46884256113647,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.55822294667158,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.00838546902499,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.44697004335731,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.58901084379679,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.090130621722,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.66604426460765,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.45853967259065,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.22333868848796,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.38782520340465,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.5891429902147,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.65295396277106,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.01638582068136,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.3990099772766,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.93753349651644,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.53650294648185,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.62707135388499,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.41910953834818,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.7000130164266,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.21711951986381,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.6123537599577,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.6618729580151,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.41416189913693,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.931569573515,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.49899355119916,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.55679946243943,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.56657340038299,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.26768473610217,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.34193591206025,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.16494359604054,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.48474487465488,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.44877941344474,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.87287078989414,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.35612287391356,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.54536041838941,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.67816393805022,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.19524875948264,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.1549218002401,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.74981833826622,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.31722575456249,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.87048275616263,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.4289987349849,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.2149652004689,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.27970008109259,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.48412554331071,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.3962017771576,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.39127991200117,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.14715446930387,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.49324699510503,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.61772886573453,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.27897342887924,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.6049669961324,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.90112218399345,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.89855107833183,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.53682058013202,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.98391744884408,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.82965431712384,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.14438492409833,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.78501643155688,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.94838719218792,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.6046069873527,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.45174403250655,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.18730341738724,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.35577909680597,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.27475427846404,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.06459040397738,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.23294330246986,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.12065915059581,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.51880587570028,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.36996294642616,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.28483923530473,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.52629853704707,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.57977585764718,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.6987821096596,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.33981919171653,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.54457470567735,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.23293934142703,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.29743005664882,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.65111268895095,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.1665942917014,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.5455282608955,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.88336475630784,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.34683744224671,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.24350377673468,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.12950737710815,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.64928041620173,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.53361514388246,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.13303878116425,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.9399112900323,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.37903385706895,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.32811695214103,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.39701790282513,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.00498359954277,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.67813758115204,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.51034191563967,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.08804271925335,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.9456027338912,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.60397587846366,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.22603532457616,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.6501123146849,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.10285918314554,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.27344023880984,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.1850573045785,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.36417948013133,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.16652806443201,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.45246927118838,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.03096375989108,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.41143214863212,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.42995112475221,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.29841568749889,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.14088882067676,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.46537194251397,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.46756023380905,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.25745304025513,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.78454546452306,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.2747752358637,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.43190472135923,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.30204280362841,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.32075616475798,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.18323083774047,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.47186882028319,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.54586218666769,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.90370881695414,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.7667540002728,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.12613864488173,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.49423368236718,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.282303861072,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.11723651447844,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.51918267547198,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.25952623456446,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.12925637076113,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.40607184382233,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.66001831743964,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.67295154381259,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.78215276539592,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.49790957005004,0,-88.40984439433183
