generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.72753145305028,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.02277366380119,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.61103382938711,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.4353743296087,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.98310997298375,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.02913271480976,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.53899114425315,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.3225839063243,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.12506989351151,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.77716719420907,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.87452407888095,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.56186264908006,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.05102351536121,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.14730535304085,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.85637749433349,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.70221550653446,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.75168233058162,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.57804404037022,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.10652894836639,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.68824084866947,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.74380834012516,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.62867171679508,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.48400868409385,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.83479618091782,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.64368354604656,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.2010701878894,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.97037459828034,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.73525166401168,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.23808205355827,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.67159553064256,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.20932048572055,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.3040915280191,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.44937908994115,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.08567763491813,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.34489661865959,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.40485207129103,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.88018364737755,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.02311941387035,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.19581156216782,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.00509927362143,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.13350687158783,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.36788293626581,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.10676449787759,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.2890358098881,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.97540016508836,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.10606300647528,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.47959581452591,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.93051483240227,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.57599915522245,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.13182880068005,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.73439588948112,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.21908599016943,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.9168183452256,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.67329251712586,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.72361681063927,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.55781205467322,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.57751778665636,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.89433736259977,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.10614806852897,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.22822209001288,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.75882965282945,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.11805041782691,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.32592397311369,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.15894221327716,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.15315937624726,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.95798479163076,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.13693928602544,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.31488106981624,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.21399636686313,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.19528745177118,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.20004323319097,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.02796150069342,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.55920453628738,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.58456201197546,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.69402238231434,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.24595169520673,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.78209194792665,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.07048746718327,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.11326605527431,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.79911010710347,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.91800147881722,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.63613823540439,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.75124763253002,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.39130328682661,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.2957906310518,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.87086110858546,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.84062443778339,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.52097061789375,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.30256529907058,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-84.98677716599481,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.16980162132066,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.44258518108873,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.29296715817526,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.67377272955908,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.37856195223824,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.14920825817907,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.42886956226914,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.89879375882535,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.24432231815412,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.57959238707939,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.68342854886932,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.53263506508233,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.36233677697025,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.27234122969628,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.11309195001324,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.56741169125125,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.20075605724551,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.78439291673475,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.25577342931801,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.76473500106812,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.32356581266677,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.62041185649201,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.87889901962508,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.91575800994269,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.45894401443557,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.28193630861769,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.21174560289322,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.38447710331165,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.06639420435566,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.23560223090925,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.65002480965812,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.9867486833766,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.41843585515576,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.93721081698759,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.75486389987698,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.01085484031488,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.92696416466335,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.27319697835992,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.44893640425208,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.70262494552104,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.90305508798895,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.36402103812846,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.02984350971504,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.55813856680723,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.19659402937765,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.38577570427029,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.16595524476165,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.6155100950028,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.71526718561866,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.88037685006127,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.74409303417232,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.53623222462406,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.45890370879853,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.78877660686001,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.96798230764172,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.72856998827109,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.64117739742083,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.68840392652466,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.89288726106086,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.13947500823808,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.3002637142275,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.17939948399983,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.98921515860224,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.07368233034373,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-84.82882213849045,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.74545411393768,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.15813390559522,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.83505546194733,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.31786611194308,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.93984792261314,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.29577650257905,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.21400539727944,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.66773814188245,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.8563716276297,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.23428926152808,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.62649268748996,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.70371353219566,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.28225626990046,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.82088359229914,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.62194218456898,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.69496321846299,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.44875210022902,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.60405240299491,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.1902950933149,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.92294602772267,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.75339239608094,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.63323876028669,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.68413521101652,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.02179063926022,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.21310770275613,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.6168657886091,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.5180065356938,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.65995845766513,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.74074610616016,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.70315737819625,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.99543187254686,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.33979061056895,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.96371664873529,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.77147299846818,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.59329146693342,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.14529262532594,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.21679653645879,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.11266560292798,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.32229941831385,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.66729908955314,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.17520303854711,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.54534344506223,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.61059348996503,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.80865375088536,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.86536473793034,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.4799590691374,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.65936574483342,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.11415950464301,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.13025258352305,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.0023686115003,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.65968181426297,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.40236164584087,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.0620587122786,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-84.79391820854619,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.45157161825762,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.04982915647163,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.86771146369138,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.34077844533952,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.52572837816376,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.36547876168886,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.04611207901115,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.00970323942718,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.8600791698713,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.17332421162405,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.32407185382402,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.42103071907967,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.34532001308175,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.0077173724823,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.07613480091453,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.92779137259578,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.61354067875038,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.54220926100271,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.99714317505247,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.56900822036219,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.54453748482953,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-84.68710903034193,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.39740003186839,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.0000804944925,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.01771041830986,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.44122182890938,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.04005309626803,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.24544211791753,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.56628674005135,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.04537365412044,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.08566476725197,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.5004078439237,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.37869641540783,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.11509217967516,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.25525093319446,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.62481213397403,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.76140003374985,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.20887973066208,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.41367341842356,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.86634110746031,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.46816838016585,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.39594690992334,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.49884943893275,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.62091491771115,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-84.80502255799527,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.29442263244701,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.21275430249463,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.11182410219872,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.91727491341054,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.60268952534287,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.75165276209664,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.32133564858714,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.47198950230045,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.64866536288426,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.3360562709748,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.7314277661116,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.67538170051802,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.60037851242394,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.58514610425438,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.2109682242447,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.34809843816574,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.94880240210662,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.03793382242088,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-85.17600627044122,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.77927087816208,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.72787092650007,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.20843619027372,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.00962105462759,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.76158501909312,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-86.85042879140008,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-87.07581904687267,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.07813303425297,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-85.66864554594036,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.42574790889654,0,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,0,-86.32558787904703,1,-87.03723456792174
privbayes,ProbabilityEstimation(KernelDensity()),12435,1,-87.13264498669236,0,-87.03723456792174
