generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
aim,ShadowModelling(RandomQueries),12435,0,0.44,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.47,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.78,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.57,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.52,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.68,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.5,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.75,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.35,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.59,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.53,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.36,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.49,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.45,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.48,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.54,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.58,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.44,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.59,1,0.5
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.024,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.016,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.008,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.01,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.012,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.01,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.02,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.014,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.018,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.014,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.03,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.008,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.014,1,0.012
