generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.2659415988358,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.45727953793697,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.3538159080347,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.69264922663318,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.38023719135283,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.67292485084057,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.50367592912004,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.15702532509285,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.26548757908047,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.23938022894897,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.61042437264794,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.30543516262054,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.34318412118503,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.4554699809552,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.30950350423281,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.38587695387923,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.10435460083697,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.68306036776644,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.21687455931779,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.38100042737095,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.74637983271477,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.4263053404181,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.1366168202347,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.45896651450161,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.88747281807703,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.70696701166848,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.40387561209333,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.11101496037675,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.44041952467822,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.27443915206504,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.2456885302025,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.5918438815578,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.0804421097658,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.29122683335906,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.2921320884801,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.67301949064921,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.37294597586833,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.14221387584598,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.88774016867735,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.13565711161314,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.11985606236537,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.0102094723996,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.1552368695123,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.78281901812103,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.40345782401714,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.23138181168224,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.28382333291735,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.83285103277814,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.33388809632807,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.50416953707709,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.20724257752647,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.09143705492257,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.53100103977954,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.54669875139504,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.83575617006937,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.92080361216588,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.22739331516686,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.33721811027979,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.04344764639632,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.86300323193583,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.42962415921423,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.47098135296812,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.7579343668498,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.41207507478592,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.1767958659795,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.70327853122964,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.11714834406722,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.52460736047729,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.51653947729609,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.05117502810228,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.18905961907807,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.31941110329981,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.74863739446226,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.80673232992285,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.5046580403871,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.98024134926591,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.27070763913271,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.46837061720568,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.31657105424321,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.45998013197654,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.29358330543424,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.71548026936644,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.17818288966306,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.22366504536444,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.8114755679683,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.08958150916173,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.04749786960689,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79437431306903,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.3903162577579,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.45720656485864,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.65379957578722,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.12775580249,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.42211212495438,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.27628201898959,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.51875533456713,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.19445939053864,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.39395462872564,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.55081462977822,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.3726084863731,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.50711316333118,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.15197902627428,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.34284780974777,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.40175390818767,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.0919708858815,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.43699386662996,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.8428619488761,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.0050936013211,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.47640660489,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.99541931948559,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.51506763151636,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.27185416712851,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.57779457263943,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.42154811350224,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.62483885534894,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.36558248374743,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.75047355510787,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.40301187350984,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.3018085608051,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.03521134878049,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.63234797673579,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.70595299768945,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.12165772847011,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.0500539914533,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.34427240475124,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.47270124849003,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.4033031169712,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.14752091326787,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.65318187198608,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.69163110767865,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.42463979816829,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.93315226660236,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.42209373346833,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.19287707175327,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.4368246666344,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.39032147306177,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.3138385656815,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.15937155526755,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.44214716954932,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.26726980743632,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.67097501808664,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.36047137897556,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.3922113211581,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.61562314662513,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.51291177713438,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.1284625309031,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.5643931798081,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.71803683815709,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.92352856025663,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.06325417145588,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.34640180624571,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.65389403806005,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.47787783963724,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.1073834982912,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.61070543963636,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.637310046011,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.98077241998644,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.20703247652546,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.17454055309805,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.26745663325948,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.4528529123011,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.9866697252368,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.66996132479971,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.96781095135758,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.31051258084365,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.41525207010311,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.48186970256891,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.14616727779179,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.18838222145095,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.16769761855224,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.0161951626917,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.5727804563956,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.10380476193292,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.82654374429889,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.62659311909827,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.18401471625083,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.74195615779922,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.2364732855447,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.25246068965544,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.23223207614288,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7475216082769,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.46647546803635,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.22562798813082,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.24337412200194,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.43448301591373,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.81108172438516,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.17415887093352,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.01511349430666,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.2531532461782,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.49539774771544,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.65293715169484,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.62379969589941,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.11331395779371,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.57671383288785,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.46919718493233,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.46886968929508,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.66802975776451,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.52264231602447,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.1396169925429,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.99997394467226,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.67222254594363,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.09468307321644,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.82751135309472,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.23789832425521,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.87117098832339,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.21451922754247,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.53759602003043,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.50089517483717,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.15124371500546,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.41341726572253,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.28003570083337,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.93345659304207,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.28273147435849,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.49657965522125,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.57786073335872,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.81354545161241,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.42280177867231,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.32552754567999,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.46794496905832,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.34863730427304,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.72610356391111,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.76569243906938,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.44412251020022,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.46006118785104,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.69106865665542,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.9326816413911,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.34048973292288,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.54641620023536,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.31930265640489,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.82274593978578,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.115059385285,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.95002871218976,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.30375108443818,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.54220564722995,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.16978584787321,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.49835845181404,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.00190103733003,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.29444790900395,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.51680404331643,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.43842643628648,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.94120709308963,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.19646649314896,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.83246949215363,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.47030005022472,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.8810124920767,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.13632935187923,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.41302676142831,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.5484064146891,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.58639672107506,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.08824919958262,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.56367844593827,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.21029015704048,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.7974769102412,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.60539037339863,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.56753039510042,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.2961399138356,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.6773986509349,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.40375679811218,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.92230594273347,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.48411290769441,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.12119769357025,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.23666522198617,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.35601617608373,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.62000688760133,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.319075517611,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.14597798752321,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.230601773209,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.1101897607024,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.99956747737767,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.25454775174252,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.46570975189802,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.35654520764959,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.40377759822204,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.3528268491219,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.13916788153922,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.1777463015116,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.80137942821034,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.46577356345657,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.26705047249251,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.39340067279544,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.05740614723939,1,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.46161468477513,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.3697384478086,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.39772272743514,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.58357259179273,0,-88.29982903026873
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.22316233795652,1,-88.29982903026873
