generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.64518559142836,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.70671771064342,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.71362782680866,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.65633741413188,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.86271971085324,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.56989215000073,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75419405943136,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.84732586964722,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.66118802743384,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.68087774671555,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.81183310556575,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.66690270924242,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.82199058719792,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.68671348250037,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75555412724374,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.72787583676167,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.803719158385,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.72450740604731,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.72704493032646,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.6868957633421,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.78115061131822,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.67914611687264,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.82608175483074,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.80329412266258,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.59804249369373,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.74493483099526,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.71745847587921,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.67704354969368,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.54630396013935,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.96202173369588,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.79912909090996,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.85426363858718,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.62525231605623,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.70162962748891,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.85338452551646,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.77240401362545,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.81877303150569,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.76823643399052,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.77604015200163,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.81148355328988,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.90599755324023,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7911784607817,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.83492665586485,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.86670839610927,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.72901785882911,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.69795098719436,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7105253466011,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.77172414023873,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.83558545228414,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.68431395890254,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.89728030448204,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.58090658528135,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.86996610653085,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.60938937818307,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.80078873817217,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.84417396895468,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.60480789302979,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78628421960806,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.8123644925403,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.65729800524531,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.67178800035438,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.69016647378261,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.76742109816813,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.67569851279735,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.6093670273086,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.84729267052346,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.84447495091734,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.72584611197878,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.74864499901499,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.77915248198103,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.81521748782082,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.74487941811599,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.84601918565417,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.82941229619638,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.6944441535569,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.76399592399645,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.68964610848714,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79995265169603,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.87624661238931,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.83556397608204,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.78064904748291,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.83602900744881,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.64517650370593,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.76930452118066,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.68125235089268,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.76677589833221,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.76450466507912,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.88678168316264,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.78528151789874,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.83579067876305,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.6626084227018,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.88283463818219,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.58017499923896,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.71704028154647,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.80778251582433,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.81696884563428,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7624802525826,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.77788151465168,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.77249858084484,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.76742340192499,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.80182019485693,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.75709581903273,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.70365765024823,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.77239419275169,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75551791522243,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.58391731030618,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7981771881534,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.86892122400815,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.84566872859699,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.80146798729504,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.76271955327252,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78227703352124,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.72894883252535,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.87066768956532,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.61450662894796,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.93959080235497,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.64439119886251,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79940728663891,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.64673580065288,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.66859681595278,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.72286740456933,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.67378452208673,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.77369757729069,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.68022014040552,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.77233806651694,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7550124673445,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.78356324908431,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.65159009762839,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7166454869538,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.70090824086323,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.68785123284975,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.70048835289525,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.70387022430874,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.72857249968875,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.78878963928923,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.73903665795065,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.64940175113853,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.72384563995116,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.74921838364851,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.84812462494574,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.71185615183433,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.89388014742973,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.87521089043275,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.72098989660931,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.77014715664559,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.81956830891971,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.77972545962143,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.8039149557748,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.73837417567104,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7705914107343,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7771793269318,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.80902460902685,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.83245738390903,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.77374479201035,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.68393731173356,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.76153549127609,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.62269749017614,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.68163310501654,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.8155298011349,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.88886974477435,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.6965353049943,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.72198024516253,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.72462517152194,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7699027976125,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.56343436995547,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.67874549798017,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.8975991479875,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78042242535369,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.80567894382959,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.72311560976758,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.80900301956183,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.8279514404936,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.83103039521293,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.76696515922858,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.88006162621542,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.9359890543557,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75037751108546,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78603658981282,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.69931368683956,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.70823280479688,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.88846899445757,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.73850632650482,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.87456636287831,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.68624267971683,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.79514923924718,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.733594202006,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7503511609933,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.62948961545521,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.63914578908573,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.73537612378972,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.66628812989264,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.66897982665802,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.6926488371469,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.84129423914729,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.58224119017854,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.8490708945673,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7670966367826,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.75873108772959,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.9324854773396,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.52776906632357,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.85197862199628,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.74175800966506,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.68041814540561,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.74543156082103,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.81461363889377,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.68970788889584,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.78060035344937,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.74710364753443,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.76760755578043,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.72866244942973,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.67484296914442,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.82995789547036,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.93520662365961,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.61685513407605,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.8678821829929,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79299865471812,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.61542969242475,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.71217475584852,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7944953445734,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.75291664542696,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.66397848530382,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.83043127186852,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.74987100202544,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79478910055201,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.85322721666927,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.86760339407033,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.82426696966263,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.74123325903035,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.69335885508903,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.62183761760943,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.64168539835184,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.82926030728345,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75608474870174,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.764780174865,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.78641358056161,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.81074806367494,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.76749195593264,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.69486200383109,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.72840527238519,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7636475313795,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.84243585766939,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.73354797631585,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.71763079647876,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.86894285394392,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.742761642511,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.82944972842327,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.77797747535435,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.83819839460362,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.82487326098793,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.8278651904692,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.74732940970065,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.92589628375606,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.78329169977262,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.83868713668232,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.83464768815664,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.74828873784702,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.70294653250735,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.68181431297273,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.76521365186593,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.8382608374333,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7686221030851,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.80439074890592,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.82352105945016,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.86789927989136,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.79345786334919,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.84308051770797,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75934647728664,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.87278673550625,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7422844026192,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.74482633967578,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.8720111501371,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.91815875232062,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.50398908205865,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.70271153298626,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.8680720795208,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.87001345387856,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.79596011987388,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.77530145047588,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7065908592611,1,-87.73982963393416
