generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.46806410434064,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.94314644141556,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.36598960222553,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.44328870890006,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.99694612759099,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.34180208039392,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.69050671276149,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.00148271365809,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.75131389508142,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.24044223512456,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.12699286632821,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.74940893873328,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.12059519104513,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.31412727601729,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.06904651960748,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.14584944610004,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.3120306088238,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.50067575158282,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.86266244159852,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.4762771022176,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.58944638499663,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.16733188076532,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.54748940309565,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.01397090385966,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.97562311521446,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.90645213703593,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.02249158411657,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.41762019413572,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.82739539656447,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.44534803097801,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.17032218038193,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.83284316897382,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.85984017168687,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.14689893275136,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.75886055583668,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.37366436247142,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.5814836453002,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.53581992764843,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.32070321155075,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.17390289272387,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.838212798038,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.51690497279422,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.68892336587213,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.2726790722117,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.10680510380504,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.7620640442869,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.16034311902237,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.08244140842037,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.78844412321683,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.37690208343508,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.47643813625126,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.99895939681291,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.66901357115216,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.5701944788848,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.90604842512411,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.42266594728595,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.74133554031897,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.5811056206962,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.57434841455793,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.04741210867901,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.788282236525,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.27184096867288,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.08988560717562,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.72539339079721,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.92623115376472,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.79676853575012,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.16004932385518,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.79983621030807,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.23551035323699,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.43864545404598,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.80387380903173,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.63804853298934,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.4634895524467,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.37588823287766,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.03487300405301,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.41681429528347,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.90661645236358,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.2654624368815,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.36987594497697,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.56322610417573,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.32096291699173,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.20018496069376,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.55505161702264,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.88144494600701,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.63588632670027,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.65708698900261,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.53515207404625,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.2757033468982,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.21143425948456,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.83766263933944,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.85184675027376,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.94937065798072,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.35167365043108,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.60071586215098,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.87983188916864,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.34719776190431,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.62005711000266,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.0383528180285,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.06864270302691,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.88068213915668,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.94704689177347,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.08636352483354,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.0624233433551,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.11545301103267,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.86695915163213,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.52026680155748,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.77163074103335,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.40852697083375,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.91044982369904,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.9416681537924,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.3880804759207,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.75625181276615,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.543589002453,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.39499054103167,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.52370237772422,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.50028032222268,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.00409971555075,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.28835588122102,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.95273648615775,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.92732013413308,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.29444259227797,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.2013202809969,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.32676231309023,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.51265841512559,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.00302739716551,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.4121033817114,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.66461964206566,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.63608268643281,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.53194623413289,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.86368277953946,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.89292855034279,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.49403479377135,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.72700401020671,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.90810873533316,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.92743035275858,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.9422863567477,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.57994308847758,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.55706150068022,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.96673600568303,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.73488988596142,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.86549188532307,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.73581691243832,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.19544775975285,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.46525766890358,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.93390130855256,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.42277768637662,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.89606808943523,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.10731050319448,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.5706120800367,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.87844462977901,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.23996475443718,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.03772263374051,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.60334176669188,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.12942676653356,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.36547682440228,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.81443024655944,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.14902786341969,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.54156437529662,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.52216316403633,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.82905436827974,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.62132776833982,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.44046121724779,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.8718456980517,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.06895037129765,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.18642440765399,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.14160897054457,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.79300549282593,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.7210760214893,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.50543358257035,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.38038063299729,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.81583208378676,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.94007206547998,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.54465524298132,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.64276625517819,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.52461483244767,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.91943164620483,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.65908505830578,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.73922429640702,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.9477735151167,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.04289805722723,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.67370133806527,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.93595341360772,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.9863032758775,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.01219120482484,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.49414912433765,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.37910572405885,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.03185917517715,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.04831259918465,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.71194397664517,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.77637012360935,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.74477271123827,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.3976218497993,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.7973885962094,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.28413304625622,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.14729959227127,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.07987549151304,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.31900995322276,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.13345604628408,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.0041311287433,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.97590931158808,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.25685649617365,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.3338578179601,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.09025817342884,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.35839025556444,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.29016178591002,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.51738804090256,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.00904087930725,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.38475959554408,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.56890916806519,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.86813389763404,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.6258828589133,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.28964578052485,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.27652205671663,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.49424193455351,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.83597867192711,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.55684400033896,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.19218067737428,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.64606831026498,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.110822087308,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.1245477027168,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.39369484778389,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.65783673286123,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.62283824126635,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.03538514018504,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.46869198778505,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.95942814759061,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.33069408162076,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.17916737820039,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.72839587299445,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.40515709946365,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.38999916531344,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.22502080032834,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.41891907000948,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.07209888389032,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.78566381880844,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.61763735935277,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.77437451859628,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.72315462003101,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.17375563209187,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.26054908438358,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.26913370955003,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.1417062654395,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.95955819838464,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.44512705712317,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-82.95559217855579,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.56754615659978,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.15667152886132,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.85091683683429,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.89594711729838,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.56408471731413,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.04371887413598,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.13163638400356,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.25571727901921,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.14579922011863,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.54229309548083,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.26609803586308,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.49466665858542,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.47932912657573,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.06986222401245,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.88523770047021,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.97195838816471,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.92145652788037,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.14187291018824,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.95065855174884,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.93865163840891,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.4151349092715,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.34846076104981,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.84618121184761,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.34091122779198,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.61235810986872,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.41432636915472,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.91273273295643,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.82810236033203,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.58112779030871,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.34878675504787,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.15729453627232,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.59343549399038,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.9659417882075,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.79304259687211,1,-85.21305994870384
