generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.016,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.016,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.026,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.02,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.016,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.012,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.016,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.02,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.01,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.014,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.018,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.024,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.008,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.008,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.016,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.016,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.01,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.79718901693646,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.08913966228917,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.16763358969831,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.7169355329595,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.11549960200153,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.68304207304779,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.71842372286085,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.48273334016065,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.07600500221567,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.67505309903936,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.26218338110637,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.26892813146117,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-85.05577979359333,0,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.08470347561885,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.25793890970671,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.44825001740918,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.44781174776706,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.91511653729827,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.54053584748902,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.50940789308005,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.73769420209787,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.3054904113156,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.82772315073522,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.42045440980446,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.51099597617099,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.28333571331497,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.34759643072773,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.22880531365185,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.2033495023317,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.90086705218523,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.46591171491718,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.3585759126441,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.76596589959709,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.67181995252076,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.4558240179421,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.37255615480615,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.3595367030607,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.76982006370692,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.55906586082118,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.63600283029552,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.88641442876049,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.7056088982179,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.44450407504401,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.66342801185023,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.2969190301508,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.41039355111313,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.53604182311294,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.46588770808874,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.60998297546271,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.15138723647935,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.38184567468801,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.37606151717758,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.17719181308243,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.27030971479991,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.78657136111894,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.21883370103771,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.02086796857964,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.68843178220254,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.04415673381668,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.2610514457211,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.57261674940895,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.02573457965734,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.16188359359566,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.17415597058675,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.08617061490479,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.74307280631982,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.4237177607367,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.54959026566115,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.01977114861627,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.70924889195015,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.86806909838124,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.38900163591997,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.53377531753982,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.05859106955955,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.64870172225048,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.10409115757633,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.33065672598522,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.60535645683937,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.78315012942299,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.92072449761484,0,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.06951474878069,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.59792782619272,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.34825298652825,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.65309583119469,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.8898129129682,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-85.05241486396457,0,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-85.3378942106747,0,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.63636726086001,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.38014760292127,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.25271872815341,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.35837879653353,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.4036520901274,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.99845809690454,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.78490997812767,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.32558477204935,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.59757223385716,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.4599027619437,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.3259224456741,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.16383981626328,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.7282100823904,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.4233497692283,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.73751926902948,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.4318356401302,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.37292762803072,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.06493915052049,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.31626640888398,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.8836890238177,0,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.99432529821976,0,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.44414735531544,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.39720711740539,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.64158268693323,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.32426005478443,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.09154247169775,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.4388517195179,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.38921351760061,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.46214979964947,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.3614574906081,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.8066677560054,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.79738090719125,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-85.04417510187069,0,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.95855582122776,0,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.64453567301653,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.45792021650553,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.54388179022925,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.5473374520534,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.86981899324702,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.45579320831003,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.73449136618272,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.43091425437423,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.5091126854615,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.96118269494909,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.28631285667201,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.0059017998125,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.34799085857668,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.23013623108966,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.60023537209145,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.56765993260497,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.91419276036656,0,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.81932670877974,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.18574957870419,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.60802360424756,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.23511719070709,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.7192778542124,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.40454666480673,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.48197272721401,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.30860103860847,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.28337530306301,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.49732605657869,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.16218514320312,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.28848221988198,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.30504404709114,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.55478645798702,1,-84.88278869819754
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.24473359354742,1,-84.88278869819754
