generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.83968294534039,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78609760049149,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.78103688923488,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.81348956693682,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.87480511936128,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.89984855249338,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.77867515664157,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.74052052784485,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.68519889040316,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.67266633054092,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.73865726809694,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.71610074178734,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.78921461716487,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.8107977345822,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.76527141896597,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79872972306671,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.74568857383758,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.80588747616814,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.69223189378918,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.871778161917,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.70006124845014,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.8727304581728,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75795334309679,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79902474748091,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.69507871888989,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.82635159321254,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.85154316786536,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.69922784096401,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.79527900568566,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78178979568916,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.60638848488802,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.80856700253325,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.79899510320512,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.63760064027689,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.80467795949193,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79899995731499,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.73715817678415,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.8810403887273,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.73751649150196,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7178413879833,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75200231836256,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.67952372677071,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.82565061560122,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7720557437514,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.51781641470517,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.86296262811025,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.77495992823476,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.72079099083666,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.80673627076581,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79204156000792,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.77444437074399,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.6937928022484,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.82727224077345,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.85952053395627,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75055828903292,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.77854539055863,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.72893731794497,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.74990773578116,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.78666778628174,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.74132339242041,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.64583327978394,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.81122298649288,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.72450436616856,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.63915651202046,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.86062310728197,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.77480026628378,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7962545387561,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.82117947948014,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.71407383056047,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.5617216696263,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.65559843762321,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.80119712313471,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75752718601333,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.71755976817238,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.90818524590999,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.85692621936768,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.88453494416943,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.72460536342808,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.71840292390031,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.8040210805328,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.88371353903229,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.89245643096514,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.91595063161893,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7338175170363,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.57552355371077,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.84262696319273,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.67113879053026,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.69078519738953,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.6853638153579,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.82992452348729,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75898356311747,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.82462514461484,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.77828486988922,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79453738464757,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7395480704898,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78525151159437,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.85760980140394,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.71904624378135,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.8381389005493,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.68059093432585,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.8095408394727,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.67857366213389,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.786424063696,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78700413088764,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.89112436946289,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.77973048286637,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.79935833632001,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.77375375393946,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.79919164630826,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.67569434052074,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.73489670573426,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78936299513946,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7651342787981,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.71600059874567,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.81230617744247,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.75672503010298,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.84509942094053,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.62400884414193,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.85111362363995,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.75913344902604,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.8187436031976,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.88310410742825,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.74056483057906,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79828044246342,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.6461522347004,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.64250492212952,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.76066662484746,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.88291132916576,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.79431203914005,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.77094855411802,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.76678059343533,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78386028805316,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.88598922456961,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79789943689462,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.73952697541297,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.87580556235065,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.76065453963517,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.61443373329006,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.81038151499546,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7574922390242,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.74765428861663,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78192235722175,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.83761821318033,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.92876265584322,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.87812145277313,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.85821173094308,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.87973971982649,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.81110066735855,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.86284737278083,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.84933685536039,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.77736862634221,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.724675876031,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.78198758670042,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.84638427715163,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75678823532137,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.80293337223844,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.79981630374996,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.68213063512903,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.69912726971988,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.62614800131625,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.65975006433263,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.71316879362793,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.65458374563566,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7253519756142,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.8844839145975,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.6413305072464,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.76838110918825,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.74658864969717,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.91672873583887,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.74080969330664,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.69047614134868,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.87487351540625,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.81831468060307,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.77532012065697,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.81855763881835,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.68129190007285,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7928630139618,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.86031620246752,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7812571541982,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.84770156438275,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.83654438823594,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.87294274795657,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.83730961270341,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.84001158853249,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.87709104998251,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79553969291183,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.6389998381692,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78599714577187,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75293358435233,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.93315782537131,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75183554309594,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.69089892548665,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.65075611045857,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.70314047486586,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.6715479767768,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.62504992142946,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.74435433951008,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.72138258601392,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.81631826018553,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.86994191472999,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.79358189007996,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.82520764925748,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.73609934469857,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.83843112464905,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.62673105756645,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7993751508129,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.86995008451346,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.89429655900163,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.73672052792425,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.77287835051995,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.79614335386876,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.92155449681667,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.73131537849119,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.68492286632232,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75667722470355,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.82025122535633,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.84094694882839,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7430987078809,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.87100401180099,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.90544682520999,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.72782491371107,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.69642348496559,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.80287061266647,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.73053506900732,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.85265702310578,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.76645800633149,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.79556775413727,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.80469802583899,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.76828895726658,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.9365121342931,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.79280531739981,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.85483724710123,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.6201820890155,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.76622176048278,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.65470077567286,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.76248446596504,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.72086807529337,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78618288714955,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.88837992061245,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.86907758777001,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.84238591678127,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7875630927121,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.80684166037271,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.76031961851055,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7316606972116,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.8360448746695,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.85122369525017,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.68482750054763,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.766517234412,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.8762665372217,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.78295061160416,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.6797043354589,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.91487187784591,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79667663192018,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.6336577255483,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.76435950687052,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.73944450483224,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.80976107851585,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.82968026371157,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.60534794701817,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.5635707229903,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.75037828495972,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.91051361726188,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.69772676462505,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75662546567781,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.54636713473718,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.78290421972736,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.75894500629822,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.83631039805314,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.84069134824415,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.74480681168633,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78903427091855,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.81657530734442,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7024063088788,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.88663220653677,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.81775138879233,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75224436576157,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78693157608068,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.83862581641077,0,-87.78789762635421
