generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.64141226356314,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.48945659105273,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.49942047394445,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.62541542771558,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.69377203797822,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.4698477466414,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.53630284461133,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.36040932247737,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.55035340862061,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.43027404782758,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.48743175271093,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.52353224555738,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.48877966277657,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.56318253281887,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.59929396032669,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.57376588873176,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.5677521764773,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.38564754083944,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.25735935658463,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.41099397790802,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.46027019352219,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.51475568064265,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.57115583967811,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.5141687666539,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.60206180929767,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.67788206457195,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.50676938607904,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.53265266630238,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.44682790840336,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.53814476859714,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.47512759832178,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.605802564853,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.62852913912593,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.59548280134345,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.47056932178319,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.52222942373888,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.4985359402381,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.66254547398549,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.62913524119755,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.57266384880367,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.57499434402781,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.58594162821383,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.43380268076098,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.35761545975417,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.53090867276605,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.60603513937885,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.41631762417684,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.42309180133222,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.47332216261077,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.69165617530753,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.51462963399892,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.53137704914039,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.51362393857586,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.45570152085249,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.52571470274968,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.52311744990945,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.35407686284763,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.45647845219695,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.53547945801286,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.51783317639683,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.61112012274242,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.4675568453394,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.53737194802578,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.39616405392661,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.51308254291706,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.53406953714554,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.490457367285,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.45895797640134,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.52878104625096,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.55377076636398,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.4046146775406,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.5235026857244,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.4214259319337,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.45819992018059,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.47590301869032,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.6456657690687,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.5303833087692,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.45677481345145,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.40965909250609,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.58712294485908,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.42700431001383,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.49002071865004,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.68926887026865,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.58248692951443,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.50622896983873,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.50644128137867,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.57669468658337,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.48984815731052,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.46240787636194,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.42627327564391,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.43694979368162,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.53005837301421,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.40957678759865,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.56041496784827,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.59310071289809,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.67521866191774,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.48379826415716,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.35960504064029,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.44164938113728,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.37942157863259,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.62675076222529,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.5778480233852,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.44252426736364,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.36909453217832,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.67021989186792,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.39961746069993,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.55246455676406,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.58774215694426,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.59235925844796,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.50802781758806,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.38242965167362,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.56822037510717,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.59911664950913,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.50057868801719,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.53646598362059,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.59899996648495,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.49247616185333,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.54053661051755,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.470016004752,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.62737477816114,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.56644059439571,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.40803552306163,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.63555797759227,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.46686783814404,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.4791363059079,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.41934686432779,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.50766194957234,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.497938955475,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.52251163018177,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.49198028441985,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.59145509922764,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.48607704774525,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.62503472665207,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.4963827243891,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.60573861176435,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.45431815332503,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.52420619238927,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.506544966542,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.55935749839855,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.45331618585237,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.54041918906492,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.65945948458624,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.62727365031921,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.50534768417947,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.49968305353856,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.43362350131262,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.36642725028386,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.47145188767996,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.52156486570814,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.48593226336831,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.38401476704963,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.47742809343956,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.44339423954868,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.49071567195601,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.38980377376883,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.57598837315152,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.58625269370687,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.61098739600826,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.42985492081144,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.4745316243104,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.5687050234566,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.52140724938157,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.44184773177098,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.5894744536928,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.35188355052273,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.4965043560973,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.66306097338125,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.42549982771969,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.47815381072267,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.4518264220103,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.44828244359054,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.51527202043589,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.54991128083307,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.52460058221729,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.43932977340101,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.4567521096074,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.49760157433428,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.5061630985238,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.52585063712552,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.62365370117443,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.53130642236367,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.5833243776281,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.45133065645074,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.56349462058118,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.56531963956107,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.56399553641008,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.5022612996303,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.55373075547384,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.49589547043104,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.38964116327725,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.43599878359787,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.52612040820107,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.36066010112923,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.37324857834193,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.4707247234507,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.54474130132189,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.64204150849697,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.38460769510402,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.53545213376964,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.64256633874376,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.59675445893681,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.50890401422868,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.49353040246832,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.53615575477313,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.56750565421706,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.52531882091533,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.51900525578351,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.39663400692898,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.45254677810841,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.48308322199802,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.45313116823282,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.51398036040973,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.55073086442256,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.45783281891453,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.44900765521248,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.41612991432658,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.44059029442248,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.47933862610327,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.65811061400728,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.53632832226313,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.35415948512195,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.63553770375839,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.64577416370977,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.4948112568419,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.58288068672415,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.50357470384326,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.48794030740598,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.56368069005548,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.46781310135853,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.41726824472144,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.55055932561757,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.5684837758008,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.50247879241407,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.506069755172,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.40161705073282,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.56747532602922,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.66671790526024,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.57941547574771,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.5211157218623,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.57923290769568,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.60784880860251,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.60075504529377,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.46319940651567,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.44279456449748,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.43547427729783,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.5562974951943,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.5962124247922,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.43931366578074,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.52271380306213,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.57109988822916,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.67634299661866,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.43970648695499,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.45559526553699,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.45876545597201,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.51259207625827,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.61868539976413,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.53004268188468,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.55817978030277,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.57930249154857,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.59044073696636,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.5195989583356,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.45755363484591,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.57560029724047,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.56465490925648,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.55678417079599,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.37790126369832,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.46768250239383,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.49800775707678,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.57760399368959,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.56504775413532,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.53121574793431,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.41843210809616,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.46326537775978,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.5158716877218,1,-84.54567909174295
