generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.32570684438176,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.52114087697299,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.93114634631179,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.91773394118012,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.88117453129,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.67630617087147,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.48816015522858,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.6732531316044,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.92876032246753,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.98545866690316,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.12285620239084,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.48978379035678,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.4601877457073,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.8264225893657,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-86.35212464355777,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.37159054470136,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.0998907889084,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.38248823142241,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.44774933239724,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.71580103113462,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.28925781136172,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.81495996692331,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.36638546848747,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.7108059407139,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.29852075955618,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.32460280246919,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.18809662964486,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.55124532308326,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.34562676304255,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.3447071352195,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.78967716094267,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.58078486915632,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.47712123452465,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.27781144883824,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.59069790771849,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.92763125927551,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.91713789786004,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.46899381302029,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.20952366583906,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.65292100418436,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.22439765683079,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.81157575951835,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.39060880894039,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.78090530300133,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.92980602272232,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.77461759877976,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.9113375835869,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.28785268722199,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.69797803890461,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.1988069589722,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.65027383727347,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.76364353157737,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.0139781341252,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.907527937856,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.06962394616914,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.00219130651891,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.66110095007629,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.26503954527504,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.33539859430613,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.24539782490741,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.83413546791378,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.13625339931048,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.83765634330227,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.39733803909174,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.19537832109903,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.42986032750716,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.9693403120131,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.98971773733741,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.19151370326055,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.45291290757446,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.40671451611269,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.84249650640119,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.49974270959925,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.92113177343681,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.63349833000984,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.07320030937787,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.43927844165569,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.70948977595138,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.42942945976438,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.68078186321185,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.66300701201702,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.25056932593957,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.06166665369346,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.05819421825913,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.21799198892361,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.55676602162453,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.99966860931265,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.70232061681409,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.70462576210139,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.62827381847409,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.93992518140647,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.04999246253082,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.41844315369984,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.50187107767124,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.8170531052045,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.35446499644338,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.84853299579996,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.68418277467697,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.11082060187447,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.12241985862991,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.43214672602375,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.33785875348208,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.01671047147524,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.05013982353286,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.76637436764685,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.79962823704325,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.45376087868209,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.37136516532371,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.95440307533333,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.92645085361156,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-86.14294847477248,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.54033774529644,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.13215947043415,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.84961632170074,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.81299026077807,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.27239204206838,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.89889569149001,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.83665684029435,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.23590951521538,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.42723058470952,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.23585345257821,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.96158449521992,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.26024428317764,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.09713829120582,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.5939443309702,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.18478362016809,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.05212135757819,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.6091905175129,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.22763553255584,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.49924091917369,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.98098159341679,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.22912494015956,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.13413840342558,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.944686302305,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.4180400606244,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.01598318075789,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.2337791931692,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.92336767737673,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.29089434999597,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.55500035710698,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.98206215429545,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.45558554133578,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.44025578699772,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.67737264055582,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.83646848167017,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.22019706720906,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.36813506730789,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.85609136155281,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.20319490426014,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.68300690133692,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.25661839984258,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.02854511064766,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.0409192613155,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.56029361691223,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.21782263032641,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.75710389151389,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.94211335665673,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.10054750148855,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.73723507461,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.14466643736085,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.72209035671864,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.48578304299265,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.26960645835126,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.74799055997333,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.0737104156069,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.87929105532389,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.49685098110933,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.81157636974572,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-86.45816222299797,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.78468743686581,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.81585502801757,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.6896464563999,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.95137172693899,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.76293327249535,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.6521864374714,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.5662487842764,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-86.10300111437992,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.76948556511704,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.95866202176362,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.09536074293267,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.53007632175891,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.90880080999003,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.4946457402579,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.98980270637882,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.90805767685633,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.79708129412722,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.83780856373086,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.66354762948161,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.08605164269322,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.91967455865493,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.59702175534696,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.75261942903877,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.85861722423836,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.16753898886228,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.35509411348825,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.58911166317499,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.01099594563901,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.87301051736242,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.58943290981927,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.03601292298733,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.53125742864643,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.8158126991634,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.99484765939387,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.64056232972754,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.80382564739054,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.24493791343389,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.94815350715012,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.75260487540389,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.58776414325273,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.44129050529642,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.8203765393358,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.23507761263141,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.22652975305293,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.91069027242497,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.77280520777413,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.75475624988724,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.56591343675174,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.70577486897135,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.99467759637419,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.53502937454515,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.82567517630018,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.99262624864986,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.9874186334623,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.54918839889157,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.15593130993602,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.84865761982202,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.69287892470172,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.96716865450061,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.41900284589899,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.79206700874337,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.51142222005146,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.4849490345917,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.98433008836844,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.93772917562137,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.0111156901663,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.32338797785341,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.63247291087126,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.37007716458568,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.24432910341584,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.74451690675029,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.52170705046568,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.2035045411771,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.64759287452297,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.76632727327211,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.78628730531155,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.32895614963658,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.17674877920737,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.40791926866135,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.38944182806259,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.07825729614936,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.22204064593099,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.48273983755519,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.71558574057158,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.46937195157645,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.90852747622748,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.44537465134435,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.30353542861646,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.82321244831635,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.54229594476278,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.71666992565667,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.81310919626722,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.71667377340646,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.10290566949432,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.34165069314795,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.06866733162602,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.01860720060046,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.70275893942808,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.64554956599572,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.95126293650372,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.81179423165814,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.29861852198552,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.47100430124125,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.94060894609657,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.85345057928193,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.67662952734263,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.6397345813053,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.32841715226635,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.9416453661908,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.6954309861548,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.42965623787526,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.53515927858483,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.65397797862816,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.47777560620739,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.05518715082094,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.2929637625193,1,-86.08894576047327
